Date,y,y_hat,eps,sigma2,probPositive,probPositiveNaive,correct,correctNaive,absFrom50
2021-01-20,-0.030277490098042148,0.0002447205547787953,-0.030522210652820944,0.000763568052079572,0.5035330595920174,0.5028920824999789,False,False,0.00353305959201744
2021-01-21,-0.026019124657667092,0.0005340035972476072,-0.0265531282549147,0.000856711634547911,0.5072780129458946,0.5063105920062481,False,False,0.007278012945894585
2021-01-22,0.009201584622364756,0.0014364533323436152,0.0077651312900211406,0.0009392854651604427,0.5186914847803792,0.5169708855961783,True,True,0.018691484780379186
2021-01-25,0.03499995960908775,0.0037085101055182347,0.03129144950356952,0.0009479554252791737,0.5479365149629956,0.5437391791042852,True,True,0.04793651496299556
2021-01-26,-0.02870128902950908,0.0004361909463844217,-0.029137479975893502,0.0009819134656209618,0.5055531074869731,0.5051547617236766,False,False,0.00555310748697313
2021-01-27,-0.010239861644123383,-0.0014577230590998684,-0.008782138585023514,0.0010063440898746617,0.4816743654737719,0.48277797960213004,True,True,0.018325634526228096
2021-01-28,0.05172923160747711,-3.340687955263183e-06,0.05173257229543238,0.0009719848695691791,0.4999572519583385,0.4999605197455015,False,False,4.2748041661488934e-05
2021-01-29,-0.04384489300192862,0.003544217201929281,-0.0473891102038579,0.0012422955971359336,0.5400485245043932,0.5418087382174295,False,False,0.040048524504393224
2021-02-01,0.0067607154362585575,-0.0027254612960883606,0.009486176732346918,0.0014076146179922706,0.4710448136038037,0.46782545366731737,False,False,0.02895518639619632
2021-02-02,-0.011094921696795157,-0.0021737013111804288,-0.008921220385614728,0.0013070918061682233,0.4760284952549183,0.4743289365983804,True,True,0.023971504745081695
2021-02-03,0.0823738117364059,0.0077024820303060754,0.07467132970609983,0.001010082561771706,0.595747509090036,0.5902442080694725,True,True,0.09574750909003604
2021-02-04,0.030278249180896166,-0.0064128868486757265,0.03669113602957189,0.0015836144989365502,0.43598784467754426,0.42466588730800353,False,False,0.06401215532245574
2021-02-05,-0.025946505966612632,0.001083545352628553,-0.027030051319241185,0.0016181055695708231,0.5107448712583565,0.5128031418319458,False,False,0.010744871258356548
2021-02-08,0.030714792750685893,-0.006976087572075164,0.03769088032276106,0.0015837657941660658,0.4304244092873441,0.4181396566725057,False,False,0.0695755907126559
2021-02-09,-0.008175041496906621,-0.0005980821434569128,-0.007576959353449708,0.0011879983075388603,0.49307784695056994,0.49293223421985694,True,True,0.006922153049430058
2021-02-10,0.032969897464671716,0.003050941353992612,0.029918956110679105,0.001011245270247597,0.5382164041985503,0.536007002414757,True,True,0.038216404198550324
2021-02-11,-0.030373239421407128,-0.007534846635485731,-0.022838392785921396,0.0010410360569009355,0.40767517808359843,0.41168708730131015,True,True,0.09232482191640157
2021-02-12,0.0076984584450130455,0.00454379286474706,0.0031546655802659855,0.0009491406173547743,0.5586261135117745,0.553536839901322,True,True,0.05862611351177449
2021-02-16,-0.01475230695732066,-0.003576868938328177,-0.011175438018992484,0.0009155831737398726,0.4529506431920432,0.4578075240255566,True,True,0.0470493568079568
2021-02-17,-0.01497329814020254,0.0026205332617542775,-0.01759383140195682,0.0008348409068067155,0.5361328991016032,0.5309383885961365,False,False,0.03613289910160322
2021-02-18,0.004614499680814177,0.0004542548613236455,0.004160244819490531,0.0008236977859237061,0.5063140434732494,0.5053682225246778,True,True,0.0063140434732493755
2021-02-19,0.050797113033680175,0.0007240336408093299,0.050073079392870846,0.0008147954273134042,0.5101180763461938,0.5085559744959353,True,True,0.010118076346193772
2021-02-22,0.044227339873935456,0.0018850401627184682,0.04234229971121699,0.0011570626344495137,0.5220968310881794,0.5222658347803426,True,True,0.02209683108817939
2021-02-23,-0.026348182190164104,-0.0034138703713780597,-0.022934311818786045,0.0013167328687014829,0.46252272813778694,0.45972354061569054,True,True,0.03747727186221306
2021-02-24,0.05715726528083365,-0.004246897296054222,0.06140416257688787,0.001299854498453567,0.4531153109866737,0.449942244889522,False,False,0.04688468901332632
2021-02-25,-0.05215311830060887,-0.0006683229174238581,-0.05148479538318501,0.0015465672912902437,0.4932206024022735,0.49210227483423236,True,True,0.0067793975977265
2021-02-26,0.024987423148819854,0.0007783359180229127,0.02420908723079694,0.001638867787187952,0.5076697008185568,0.5091975599396873,True,True,0.007669700818556779
2021-03-01,0.024624476359773828,-0.006290097461074759,0.030914573820848588,0.0015352510266599167,0.4362301258740608,0.4260915518105932,False,False,0.06376987412593921
2021-03-02,-0.021389074179129608,0.008362198596553062,-0.02975127277568267,0.0012346455081021204,0.5940535832628149,0.5978230094948593,False,False,0.09405358326281488
2021-03-03,0.029960642667799853,-0.00765741346249359,0.03761805613029344,0.0010613644095671102,0.4070871510285947,0.41027480521286314,False,False,0.09291284897140528
2021-03-04,-0.0038149702587308987,0.00014558312243800886,-0.0039605533811689075,0.0011662598931310344,0.5017006780631187,0.501720496195436,False,False,0.001700678063118688
2021-03-05,0.014360993450188264,0.004934068807162094,0.00942692464302617,0.0010200522068638759,0.5613874088228102,0.5581038717690565,True,True,0.06138740882281024
2021-03-08,0.05356301086720627,-0.008851641547075476,0.06241465241428175,0.0009196690767557052,0.3851882399626161,0.39657778568424706,False,False,0.11481176003738391
2021-03-09,-0.013997759879980198,0.004994123155199606,-0.018991883035179805,0.0013356788432476938,0.5543460980084399,0.5588059616427961,False,False,0.054346098008439925
2021-03-10,0.03236795429122008,-0.003934142506772887,0.03630209679799297,0.0012805462114863792,0.4562288082522838,0.45361133200967224,False,False,0.04377119174771621
2021-03-11,0.0037403336873853554,-0.0064456406971679725,0.010185974384553327,0.0013847868303838238,0.4312429202350746,0.42428575949714525,False,False,0.0687570797649254
2021-03-12,0.019728223300107928,0.00654895125792941,0.013179272042178516,0.0009688877016421728,0.5833202311274763,0.5769127577877746,True,True,0.08332023112747633
2021-03-15,-0.004729174947082582,-0.008816176690095445,0.004087001743012863,0.0009324542307827632,0.38640045995036065,0.3969828011809415,True,True,0.11359954004963935
2021-03-16,-0.026133889944087052,0.0019149642106202347,-0.028048854154707287,0.0007966853402478702,0.5270454520955788,0.5226189174909455,False,False,0.027045452095578848
2021-03-17,0.03237966466027742,0.0002115946180662881,0.03216807004221113,0.0008960131409265913,0.5028200309622725,0.502500609094498,True,True,0.0028200309622724573
2021-03-18,-0.019978524606190873,-0.002088191941485927,-0.017890332664704946,0.001006165187511464,0.4737558666655433,0.47533747472575677,True,True,0.026244133334456687
2021-03-19,0.014028921627201818,0.004176066138301996,0.009852855488899822,0.001009436988872501,0.552286401340827,0.5492271616898051,True,True,0.05228640134082696
2021-03-22,-0.015564146825113756,-0.0049589686876529825,-0.010605178137460773,0.000918470523684218,0.4350118325437324,0.4416050037301625,True,True,0.06498816745626762
2021-03-23,-0.061704025401829066,0.004222222570984044,-0.06592624797281312,0.0008231096596311338,0.5585001420963543,0.5497684344856313,False,False,0.058500142096354346
2021-03-24,0.0023403297423281177,-0.0008352448353469571,0.003175574577675075,0.001411382981668186,0.49113118389883964,0.49013008253483625,False,False,0.00886881610116036
2021-03-25,0.12000931986702801,0.00274725317096641,0.1172620666960616,0.001285274672951444,0.5305411858745293,0.5324312380211172,True,True,0.030541185874529253
2021-03-26,0.023556331554360765,0.005815575943149978,0.017740755611210787,0.0031764240674331166,0.5410925804910184,0.5683900234851245,True,True,0.04109258049101838
2021-03-29,-0.046435821795362875,-0.00841791150971022,-0.038017910285652656,0.002420202714794601,0.43206815740465926,0.40153860053786417,True,True,0.06793184259534074
2021-03-30,0.017941054208950646,-0.007102555595737976,0.025043609804688623,0.0023830412010019805,0.4421599261189433,0.4166772030923642,False,False,0.05784007388105672
2021-03-31,0.005035704558018939,0.006041243693470505,-0.0010055391354515664,0.0010544893505281862,0.5737931227284288,0.5710161489151669,True,True,0.07379312272842875
2021-04-01,-0.054070982673948165,-0.0020643784900547992,-0.052006604183893364,0.0009816755022949383,0.47373355618193347,0.47561837029600046,True,True,0.02626644381806653
2021-04-05,-0.02184951773253252,-0.002929394616950208,-0.01892012311558231,0.0012152919912753538,0.4665160438235312,0.4654238120606117,True,True,0.03348395617646882
2021-04-06,0.010379040786103078,0.006135243921256752,0.004243796864846326,0.0011318990404301007,0.5723496297301526,0.5721091221450441,True,True,0.07234962973015258
2021-04-07,-0.005582849638566367,0.002481248224318184,-0.008064097862884551,0.0010785007384461142,0.5301132077172787,0.5292970119992884,False,False,0.030113207717278656
